2410035,120,20160721,0.110532105
5939416,120,20160721,0.111209214
5107971,120,20160723,0.11697608
1281581,120,20160719,0.11903715
718722,120,20160717,0.12725943
3648146,120,20160724,0.12725943
4480093,138,20160722,0.17769533
5886437,138,20160731,0.21170616
5109036,144,20160717,0.12681752
1012985,144,20160718,0.13674796
3665572,144,20160716,0.14039773
5977826,144,20160705,0.14316976
1274779,144,20160730,0.45218265
1274779,144,20160723,0.81294835
7190313,148,20160701,0.13547188
1330772,148,20160704,0.13629842
4475916,148,20160705,0.13684332
5363700,148,20160701,0.1736713
4945707,148,20160709,0.17372209
4732803,154,20160704,0.06740761
4009832,154,20160704,0.10040033
5280338,154,20160705,0.10474074
2532881,160,20160711,0.021909714
2142747,160,20160726,0.022514462
5428934,160,20160701,0.024537563
6545023,160,20160704,0.026643336
172240,160,20160707,0.028152347
7232142,160,20160709,0.028614163
1723178,160,20160709,0.029767036
1801016,160,20160703,0.030193746
4496810,160,20160703,0.030784547
5271488,160,20160708,0.03206098
7009696,160,20160710,0.032126844
1905893,160,20160710,0.032251894
2792898,160,20160710,0.03260547
2493670,160,20160707,0.03346914
1008838,160,20160709,0.03541732
1962712,160,20160709,0.03603649
5088220,160,20160709,0.036340535
6754004,160,20160701,0.036459506
3908029,160,20160705,0.038859427
60497,160,20160708,0.042956233
5566768,160,20160710,0.04378593
125955,160,20160704,0.044661283
6885099,160,20160706,0.046041846
1475432,160,20160702,0.046149194
2968276,160,20160703,0.04626161
3965645,160,20160707,0.046329558
4490215,160,20160707,0.04674661
2450493,160,20160707,0.04774475
5786003,160,20160701,0.047866225
2414145,160,20160711,0.04901433
437564,160,20160708,0.049667
4605410,160,20160702,0.050271094
4850431,160,20160710,0.05063224
4681298,160,20160709,0.051104248
6073489,160,20160709,0.052371264
6092620,160,20160709,0.052768588
3122167,160,20160710,0.052925885
1826809,160,20160710,0.054506302
3163401,160,20160710,0.054508924
4003297,160,20160711,0.055369616
3511093,160,20160701,0.05642116
630965,160,20160710,0.056685448
5436104,160,20160702,0.058015108
5754177,160,20160703,0.059564173
6313935,160,20160702,0.059648573
73727,160,20160703,0.05977142
4556713,160,20160701,0.05990988
6805038,160,20160704,0.06008613
5680767,160,20160706,0.0603835
6160939,160,20160705,0.061484218
1701053,160,20160704,0.061622918
834977,160,20160705,0.0620746
1350620,160,20160703,0.06353587
3865564,160,20160711,0.06355274
2696847,160,20160710,0.06386107
7052197,160,20160707,0.06432426
5582989,160,20160705,0.06994307
2831207,160,20160701,0.0727582
625906,160,20160707,0.07449168
5448522,160,20160704,0.075204015
5334239,160,20160706,0.076512516
6636367,160,20160710,0.07956916
6304478,170,20160712,0.102621734
6983977,170,20160712,0.10295224
5576276,170,20160712,0.10464311
5238302,170,20160712,0.115264595
1146456,170,20160712,0.116515756
2050922,170,20160712,0.11686456
4135158,170,20160712,0.12062973
6758928,170,20160712,0.1210044
5001232,170,20160712,0.122379184
6582138,170,20160712,0.12309259
5538068,170,20160712,0.12565297
5038912,170,20160712,0.12788433
5475966,170,20160712,0.13555759
4808721,170,20160712,0.13701904
5504409,170,20160712,0.13738525
3611101,172,20160714,0.12525558
5094932,180,20160716,0.111912906
23480,180,20160702,0.11305481
3780081,180,20160714,0.29277754
3780081,180,20160710,0.6966427
3780081,180,20160711,0.7020603
2237314,189,20160713,0.10133904
163117,189,20160705,0.10503024
6924622,211,20160706,0.08463228
6753688,211,20160706,0.10004538
3587606,211,20160720,0.10451424
2717786,211,20160722,0.11360538
2032495,211,20160709,0.11443275
4745150,211,20160715,0.11955881
1439944,211,20160719,0.1197533
4234297,211,20160720,0.12187719
3300504,211,20160701,0.12803358
6491175,211,20160729,0.12918621
6737001,211,20160708,0.13313478
705706,211,20160731,0.15894675
5780870,211,20160720,0.29482758
5920391,211,20160721,0.31776536
7281118,211,20160717,0.34283325
4817724,211,20160730,0.3512359
4947251,211,20160724,0.35488424
2124671,211,20160719,0.35799158
5062787,211,20160730,0.37086737
1564559,211,20160729,0.38537937
6156248,211,20160729,0.39404202
4817724,211,20160720,0.6373548
4817724,211,20160715,0.64237666
5780870,211,20160701,0.64291847
5780870,211,20160708,0.64291847
4817724,211,20160725,0.65268594
4817724,211,20160702,0.6548001
5780870,211,20160716,0.6576855
4817724,211,20160723,0.6621377
5780870,211,20160710,0.66424906
5062787,211,20160714,0.66596967
4817724,211,20160712,0.6688609
5062787,211,20160721,0.669547
5062787,211,20160705,0.6733552
1564559,211,20160714,0.6887987
5062787,211,20160717,0.6897795
1564559,211,20160704,0.6939541
4947251,211,20160707,0.69484055
4947251,211,20160701,0.6959756
1564559,211,20160718,0.6972201
4947251,211,20160704,0.7011107
6156248,211,20160706,0.703063
7281118,211,20160706,0.70539665
6156248,211,20160705,0.70630914
6156248,211,20160722,0.70800847
1564559,211,20160711,0.7093904
5920391,211,20160701,0.71010315
1564559,211,20160723,0.7120163
2124671,211,20160708,0.7136392
2124671,211,20160714,0.7136519
6156248,211,20160709,0.7167668
7281118,211,20160709,0.71742284
4947251,211,20160710,0.71971375
4947251,211,20160712,0.7255788
6156248,211,20160717,0.7257977
2124671,211,20160702,0.728537
4817724,211,20160728,0.73619473
5062787,211,20160728,0.7618394
6761110,229,20160725,0.18468744
1520369,229,20160707,0.18941551
2292743,229,20160704,0.19995707
6678871,229,20160701,0.20063931
5467613,229,20160701,0.21871352
1041844,229,20160721,0.41605023
1887992,229,20160714,0.42653197
235405,229,20160730,0.49739814
2761931,229,20160729,0.5057918
2305627,229,20160730,0.5340201
1887992,229,20160707,0.8097095
1887992,229,20160713,0.81686825
235405,229,20160721,0.82142085
235405,229,20160715,0.8232817
1887992,229,20160704,0.823757
235405,229,20160708,0.827351
235405,229,20160701,0.827351
235405,229,20160722,0.8289067
235405,229,20160720,0.8312686
1041844,229,20160720,0.83156246
235405,229,20160718,0.8339093
235405,229,20160716,0.8418655
2761931,229,20160721,0.84588164
235405,229,20160711,0.8516336
2761931,229,20160725,0.8633982
235405,229,20160728,0.9112881
2305627,229,20160716,0.91208243
235405,229,20160729,0.9219754
3015134,231,20160701,0.09367114
3938733,232,20160714,0.1588633
7199224,232,20160706,0.17869657
2196170,232,20160707,0.18177205
4721121,232,20160712,0.1824212
1044680,236,20160716,0.07472789
6876608,236,20160713,0.09939909
2069499,236,20160729,0.12098038
1371200,236,20160727,0.131585
5500312,236,20160729,0.13234389
2797755,236,20160728,0.14382458
5896477,239,20160722,0.09806955
2136254,239,20160705,0.11338705
7085004,251,20160721,0.10473108
3517834,251,20160730,0.15590608
1044862,251,20160730,0.15734988
4384926,253,20160705,0.15768623
370719,253,20160705,0.16872889
7306879,253,20160717,0.18658578
6732922,253,20160717,0.19870502
5072005,253,20160716,0.42318758
3650530,253,20160716,0.44576082
1241467,253,20160717,0.44796363
5072005,253,20160706,0.7971635
5072005,253,20160708,0.80586267
5072005,253,20160711,0.8125571
5072005,253,20160702,0.82335687
5072005,253,20160709,0.82380897
3650530,253,20160707,0.83268595
3650530,253,20160708,0.8455989
3650530,253,20160705,0.84837455
1241467,253,20160712,0.89282495
3721318,259,20160726,0.09706694
3448962,286,20160705,0.21415174
7251447,286,20160725,0.22791946
4015926,286,20160712,0.23142362
2188474,286,20160727,0.24650139
2390119,286,20160719,0.37950835
5493751,286,20160704,0.4834395
6877522,286,20160730,0.5157738
5164103,286,20160712,0.5254283
2390119,286,20160713,0.7471964
2390119,286,20160711,0.76377505
2390119,286,20160712,0.7745906
6877522,286,20160714,0.86071736
6877522,286,20160709,0.8889649
5493751,286,20160701,0.89902765
5164103,286,20160701,0.93001944
3174748,291,20160721,0.15263343
624558,291,20160727,0.15432006
1834759,294,20160708,0.013071358
648417,294,20160716,0.016326725
3207068,294,20160711,0.017625809
771254,294,20160716,0.018533409
7351224,294,20160716,0.018533409
2989370,294,20160716,0.02426964
2355574,294,20160709,0.026239991
5629039,294,20160714,0.027307093
6507492,294,20160708,0.028446198
1667751,294,20160723,0.028683305
708180,294,20160721,0.034089804
5400981,294,20160721,0.03423643
5924205,294,20160725,0.03471887
2901825,294,20160719,0.03496903
888723,294,20160721,0.037491083
216305,294,20160722,0.039684653
3579614,294,20160722,0.040643513
6717114,294,20160716,0.0407961
2508312,294,20160712,0.04420513
383965,294,20160707,0.05256468
1449427,294,20160718,0.06930107
4254666,294,20160728,0.07115674
2295731,294,20160727,0.0728783
6955339,294,20160730,0.07632291
5339982,294,20160729,0.29846433
5339982,294,20160714,0.6056765
4973537,297,20160716,0.15769821
7034666,297,20160714,0.16221797
1932839,297,20160710,0.18177867
767415,297,20160707,0.18382955
84077,297,20160716,0.18693
2191703,297,20160727,0.18779588
6375516,297,20160725,0.20230496
3133773,297,20160706,0.20542371
6592774,297,20160730,0.2276423
2672638,297,20160728,0.42254925
824714,297,20160727,0.4445759
1509325,297,20160717,0.4623085
2672638,297,20160718,0.78155947
2672638,297,20160719,0.78608656
2672638,297,20160709,0.8015857
2672638,297,20160712,0.8090302
824714,297,20160719,0.82200265
2672638,297,20160727,0.8571322
1509325,297,20160709,0.8931931
2180653,313,20160705,0.0672766
7106580,313,20160704,0.078155875
1434825,313,20160702,0.10058969
6652885,313,20160704,0.11460215
2924954,320,20160725,0.06378484
1015718,320,20160715,0.06894493
2375937,320,20160711,0.07115567
4757448,320,20160717,0.07560098
2349730,320,20160711,0.07894492
5208787,320,20160724,0.079795
931488,320,20160714,0.08344704
2281630,320,20160715,0.08791995
346895,320,20160712,0.09134716
3156776,320,20160726,0.09146184
3625827,320,20160710,0.09200293
5146424,320,20160715,0.10160786
3659742,320,20160710,0.10674012
5339323,320,20160710,0.106943965
8125,320,20160708,0.1080727
2715791,320,20160717,0.11528891
1985392,320,20160728,0.15277779
1390291,327,20160715,0.10610145
657975,327,20160705,0.109663546
5728947,327,20160708,0.13489836
1836693,327,20160707,0.14406025
2111664,327,20160729,0.17615283
759261,350,20160718,0.122777104
6412136,350,20160707,0.12549025
3347074,350,20160716,0.12666774
7109041,350,20160715,0.12791765
3662171,350,20160717,0.13395005
5686680,350,20160706,0.13457572
6984481,350,20160710,0.13915229
7321370,350,20160714,0.14124548
623519,350,20160706,0.1413871
2853961,350,20160711,0.14416581
6019949,350,20160709,0.14504391
346127,350,20160709,0.15075815
6391409,350,20160711,0.16087633
2713015,350,20160711,0.16320461
6109352,350,20160704,0.16482294
2878037,350,20160705,0.16486013
4262524,350,20160704,0.17980373
2265229,351,20160723,0.13674414
6710969,351,20160727,0.1411677
2965076,351,20160722,0.1455921
747374,351,20160722,0.15110356
3916197,351,20160720,0.32804024
3916197,351,20160718,0.71602684
3916197,351,20160719,0.7179051
177348,357,20160704,0.15948951
5069331,357,20160704,0.16385686
3947141,357,20160703,0.16478378
4785701,357,20160703,0.16711801
3114034,357,20160703,0.17162067
6175132,357,20160706,0.17963529
141950,357,20160703,0.18216908
3424172,357,20160705,0.18771917
348197,357,20160703,0.20497698
3838117,357,20160701,0.21161807
3929723,357,20160702,0.21414292
1296395,357,20160705,0.35310578
341493,357,20160705,0.3757806
136221,357,20160706,0.38314816
1353101,357,20160703,0.3853624
6692975,357,20160701,0.39760458
5828366,357,20160706,0.40363783
2310268,357,20160703,0.42962703
1511655,357,20160706,0.4383053
632912,357,20160703,0.44097313
6303254,357,20160705,0.44685405
2414744,357,20160705,0.47078595
1296395,357,20160704,0.73836106
1296395,357,20160702,0.74989355
136221,357,20160704,0.76600707
136221,357,20160702,0.7754588
341493,357,20160702,0.7804408
136221,357,20160703,0.7818963
5828366,357,20160704,0.7962575
632912,357,20160702,0.8243862
6303254,357,20160702,0.87026197
1511655,357,20160703,0.8777059
2414744,357,20160703,0.88867867
436900,360,20160711,0.080215394
5362249,360,20160704,0.08629745
176726,360,20160710,0.08738589
4889418,360,20160709,0.09254557
968079,360,20160707,0.09267205
3238182,360,20160711,0.09419221
3794785,360,20160714,0.09636152
3161536,360,20160711,0.09703076
90011,360,20160711,0.09719348
1328371,360,20160705,0.10000497
4558692,360,20160701,0.10431725
7108585,360,20160704,0.10622203
1041969,360,20160707,0.10869551
4344815,360,20160712,0.11134738
4509880,360,20160704,0.11972737
728989,360,20160708,0.120617926
4396630,360,20160704,0.12095559
70858,360,20160712,0.12107402
6455571,360,20160705,0.13835073
171167,360,20160714,0.2508908
7226947,360,20160714,0.27147347
1511567,360,20160714,0.29183063
4837334,360,20160715,0.2992377
1303094,360,20160707,0.31896505
6020303,360,20160715,0.3212933
171167,360,20160708,0.6445163
171167,360,20160711,0.653743
171167,360,20160709,0.6579104
4837334,360,20160714,0.66299075
4837334,360,20160708,0.6705384
7226947,360,20160713,0.6783688
7226947,360,20160708,0.6831463
7226947,360,20160712,0.7006199
1511567,360,20160704,0.70579994
6020303,360,20160705,0.747431
1303094,360,20160703,0.7503098
1001176,361,20160709,0.15288079
4242488,363,20160728,0.16324252
1567319,363,20160725,0.16803443
3851575,364,20160725,0.14632118
1308787,369,20160706,0.14768803
2036233,369,20160728,0.19895852
2442007,384,20160701,0.08455467
603898,384,20160706,0.0976522
136588,384,20160718,0.12133956
6291611,384,20160724,0.12357581
1668265,398,20160719,0.04800868
6912354,398,20160717,0.05209422
654806,398,20160708,0.060068846
2006126,398,20160701,0.06553894
4446700,398,20160727,0.08736271
3448269,398,20160713,0.31011587
3448269,398,20160701,0.7184644
2208887,400,20160703,0.09229314
5811348,400,20160702,0.10798514
1257008,409,20160720,0.19001132
3703246,409,20160717,0.19036067
7285527,409,20160730,0.20589036
4356468,411,20160715,0.12237328
2459549,411,20160725,0.14807361
779208,411,20160712,0.14970219
332569,411,20160710,0.1532892
6734587,411,20160720,0.1643573
5476878,411,20160701,0.16761225
657100,411,20160708,0.16850823
4706079,411,20160725,0.42123154
3390149,411,20160729,0.47124255
3390149,411,20160714,0.79543966
4706079,411,20160721,0.80962646
3390149,411,20160705,0.81276643
3390149,411,20160718,0.81471086
3390149,411,20160704,0.81626964
3390149,411,20160711,0.8321362
3390149,411,20160712,0.8350119
4706079,411,20160724,0.8373498
3390149,411,20160728,0.89311373
2639314,421,20160701,0.09310299
2148674,427,20160724,0.17670614
553727,427,20160719,0.18876404
2343397,427,20160701,0.21212262
6498414,429,20160714,0.034810126
3767697,429,20160714,0.034823895
2394447,429,20160703,0.036842883
2759026,429,20160710,0.038336694
95414,429,20160715,0.040592134
6202303,429,20160710,0.040697157
3661529,429,20160701,0.041053593
4312847,429,20160704,0.04142475
3481431,429,20160719,0.042549193
7339136,429,20160723,0.04392439
6768308,429,20160722,0.044964492
3112766,429,20160705,0.04562342
5099211,429,20160702,0.0459224
6682485,429,20160726,0.046972275
220297,429,20160701,0.047270775
1342136,429,20160704,0.047353804
2529572,429,20160715,0.04899472
2002896,429,20160724,0.051753104
5909874,429,20160720,0.052868783
314857,429,20160711,0.05758834
2717660,429,20160703,0.07080871
514442,429,20160723,0.07276559
5914263,429,20160724,0.07524735
2779820,429,20160703,0.07801598
4389451,429,20160712,0.07806158
761966,429,20160712,0.09992266
5376627,429,20160710,0.32190916
6365363,435,20160701,0.050558627
1729764,435,20160706,0.051518023
766796,435,20160704,0.052980542
6252791,445,20160709,0.054623187
6011837,445,20160701,0.06115049
6813030,461,20160712,0.08157903
6399376,461,20160712,0.08384395
1233759,461,20160711,0.08810848
5629281,461,20160711,0.08810848
4250843,461,20160711,0.08869928
1601516,461,20160711,0.089458466
5863426,461,20160712,0.0904634
5568263,461,20160711,0.0915941
546221,461,20160712,0.09410483
8251,461,20160712,0.09410483
7267443,461,20160712,0.09481305
755938,461,20160711,0.0971545
6955306,461,20160712,0.09823173
1208324,461,20160712,0.098822534
2334204,461,20160711,0.1014393
3686741,461,20160711,0.109763384
5398664,461,20160711,0.10986519
1016772,461,20160712,0.110329986
3066225,461,20160711,0.110522985
2096454,461,20160712,0.11153668
2317388,461,20160711,0.11382711
3160032,461,20160711,0.11441791
964232,461,20160712,0.11491585
196018,461,20160711,0.11545229
5485418,461,20160712,0.1204018
3565288,461,20160712,0.13155907
1683790,461,20160712,0.13514972
6565338,461,20160711,0.35778898
3206746,462,20160725,0.17693537
5756972,463,20160702,0.055308342
1488463,463,20160723,0.061004996
7142989,463,20160701,0.063052654
7157193,463,20160709,0.0651983
3600981,463,20160702,0.065214634
5370751,463,20160701,0.06618959
4846551,463,20160717,0.069669485
4878900,463,20160706,0.069692075
1880083,463,20160707,0.0702979
5284368,463,20160719,0.07370895
3264364,463,20160701,0.076618016
3075530,463,20160701,0.07765937
638306,463,20160703,0.077976644
555365,463,20160710,0.08262998
5938389,463,20160727,0.082695186
4384551,463,20160718,0.083776355
